turn,alive_count,delta_from_sweep,x_mean,x_std,px_mean,px_std,y_mean,y_std,py_mean,py_std,zeta_mean,zeta_std,delta_mean,delta_std,x_beta_mean,px_beta_mean,y_beta_mean,py_beta_mean
5441,11,0.007578122225884003,0.06059485935904274,0.0037500928356080736,0.001039679311415613,6.401494112445933e-05,-2.2238855028078815e-05,0.0011291749542931243,-1.365438403070878e-05,3.538084057770063e-05,-0.028065914457553097,0.0696755605785144,0.007814598458065576,0.0005013359453080786,-0.00045972740589917543,-4.0334045083691714e-05,-8.747226059670306e-05,-1.2826370460007184e-05
5442,11,0.007579515007031932,0.06095459852453049,0.0041360913848326785,0.0010400109527764938,7.977136967829261e-05,-0.00039488874270488786,0.001032704303556936,8.989523355135431e-06,4.6575448564517026e-05,-0.030796881169546538,0.07147196935707609,0.007826400550705341,0.0004919294330678563,-0.00019219667478578145,-4.1633507067914254e-05,-0.0004602206678199558,9.818787443431866e-06
5443,11,0.007580907788179861,0.060530968023162574,0.004956600122662187,0.0010286055672757053,8.611579877757539e-05,5.943224695349385e-05,0.0011107446041515386,1.422689687823572e-05,3.6088585322397095e-05,-0.03363823470862436,0.07334663042085254,0.00783696436696238,0.0004818157189978907,-0.0006983610951637811,-5.449886043710052e-05,-5.987861030335147e-06,1.5057280279733743e-05
5444,11,0.007582300569327791,0.060007168638014294,0.00452887060995576,0.0010233675066237172,7.419654514383172e-05,0.0004887205552228476,0.0010467231202359831,-8.307946491939198e-06,4.571796016394764e-05,-0.0365244847959487,0.07517018714303057,0.007846247557097912,0.00047118428334126216,-0.0012946890101689298,-6.1019900552601505e-05,0.00042322295456804755,-7.476579468895825e-06
5445,11,0.00758369335047572,0.06026128742199905,0.004055811485871569,0.0010342684147400733,6.617658275423175e-05,6.842907996938176e-05,0.0010990097278453053,-1.6008995993748715e-05,3.705657443492416e-05,-0.0394733692167566,0.07689483739009889,0.007854215998390857,0.0004602370457876401,-0.0011028267698712443,-5.1220267578281405e-05,2.864961685377618e-06,-1.5176784656366823e-05
5446,11,0.00758508613162365,0.06104788956027687,0.003319681152449156,0.0010476005985613568,5.4366733596155056e-05,-0.00041009498987820106,0.001054927797752919,6.359820342130343e-06,4.4837825388658345e-05,-0.04254211561648672,0.07857227218158988,0.007860842313903554,0.0004491918470191488,-0.0003679952961480812,-3.880387095918044e-05,-0.00047571442221699446,7.192733785858159e-06
5447,11,0.0075864789127715795,0.06132009640387888,0.0036007075055058415,0.0010453335856930874,7.132941624227218e-05,-2.1460537685908145e-05,0.0010848020289611236,1.618436763940384e-05,3.798078576965609e-05,-0.04571968548464363,0.08022966235127486,0.007866100867401794,0.00043828208818420296,-0.00013687294492775726,-4.1797640044604224e-05,-8.71238665031829e-05,1.7017838265139428e-05
5448,11,0.007587871693919508,0.060722322866603666,0.004359613564291631,0.0010310543734051358,7.668224568011503e-05,0.0004960313356991543,0.0010633123948026436,-5.714447071984886e-06,4.3829383186795537e-05,-0.04891690643360191,0.08179013433494163,0.007869966454967818,0.00042775114667294444,-0.0007648478870113939,-5.661109426762477e-05,0.00043033573837277975,-4.880566859118163e-06
5449,11,0.007589264475067438,0.06012395851293945,0.004307408036730198,0.0010256097094758546,7.539409070463078e-05,0.00014919941998303842,0.001076817784421576,-1.7459897344198225e-05,3.910488724531467e-05,-0.052067219688175154,0.0831411144960784,0.00787241897828776,0.0004178461704057709,-0.001382373532024611,-6.239470817071186e-05,8.348334989030805e-05,-1.662575726863961e-05
5450,11,0.007590657256215367,0.06041293352863604,0.004118679657877261,0.0010374718491233984,6.47013220429379e-05,-0.0004043550148642796,0.001069066902914977,3.686869804401585e-06,4.269256050486026e-05,-0.05519976070831844,0.08425773053103508,0.007873446583482092,0.00040881143455314734,-0.0011014270811780386,-5.067458827517977e-05,-0.00047007966302877726,4.52111876220806e-06
5451,11,0.007592050037363297,0.06120102961769793,0.0028712591294437896,0.0010502804583351515,4.488630823342015e-05,-9.222853396446085e-05,0.001072994972956543,1.726912234223264e-05,4.016239724332286e-05,-0.058373758502888305,0.08520065716456937,0.007873044310676924,0.00040088644235792274,-0.000310188079525299,-3.7810383116319585e-05,-0.00015794982410292696,1.8103328676308212e-05
5452,11,0.007593442818511226,0.06137845390152292,0.0030798169620443626,0.0010458411914827668,6.237714896120199e-05,0.0004846049126058735,0.0010677965304599225,-3.2100470763617956e-06,4.181566026609767e-05,-0.061569754817560926,0.08600179356140848,0.007871209089213481,0.0003942996082473444,-0.0001184254149538197,-4.199601394334895e-05,0.0004188989422239727,-2.376035197354535e-06
5453,11,0.007594835599659156,0.06066619451155906,0.0038699781471597623,0.0010298767423982844,7.062271389682675e-05,0.00021199488033493499,0.0010719393060475918,-1.8053615994395976e-05,4.10942735557047e-05,-0.06469124105849439,0.08660604812638607,0.007867940595902467,0.0003892581816066984,-0.0008051484309736026,-5.750874225798398e-05,0.00014631619413799898,-1.7219950436038688e-05
5454,11,0.0075962283808070855,0.06001830288038441,0.004339601787686365,0.0010240662391483165,7.873729374660259e-05,-0.00038190874563667976,0.0010687829385273445,1.2879892667478153e-06,4.0815583550015704e-05,-0.06767533974545409,0.08694231476768899,0.00786324644903814,0.00038593176165193467,-0.0014163652158905374,-6.267049287682867e-05,-0.0004475482468149814,2.121157446087182e-06
5455,11,0.007597621161955014,0.060290854934023086,0.004183914038256921,0.0010357251051540154,6.278249461451538e-05,-0.0001484430004632921,0.0010815825876436043,1.7430236223587285e-05,4.204454454638979e-05,-0.07055689833201984,0.08700757761778599,0.007857145472067749,0.00038443814596572434,-0.001096146909175831,-5.016844386549293e-05,-0.00021403157292053276,1.8262757960021985e-05
5456,11,0.007599013943102944,0.06103870426981373,0.002604756877325599,0.001047665669952321,4.009391918065133e-05,0.0004568790361588428,0.0010614461327683965,-9.738799114276466e-07,4.0154851353029065e-05,-0.07339485488354464,0.08685087533573342,0.007849666041787636,0.0003848370240492343,-0.0002898616182379077,-3.719418749047036e-05,0.0003913528992459878,-1.4215067505629211e-07
5457,11,0.007600406724250873,0.06115151382193493,0.0028787535727290044,0.0010419942666679927,5.806992455621894e-05,0.0002535668700693443,0.0010852474215801403,-1.7889093842449962e-05,4.269655389140741e-05,-0.07616736101911172,0.08649578052436432,0.007840841524100554,0.0003871305431739952,-0.00010810709297754545,-4.1646001947828835e-05,0.00018811439699786494,-1.7058299627940448e-05
5458,11,0.007601799505398803,0.060375657987385485,0.0037746318027469454,0.0010249930932018756,7.139274037676194e-05,-0.00035018706101311303,0.0010554822236097626,-5.655478634134817e-07,3.9629467266171546e-05,-0.07877866900806653,0.08592519310653884,0.007830712009535012,0.00039126255855161785,-0.0008048221592268159,-5.724723003167889e-05,-0.0004155549766072744,2.6417305531891715e-07
5459,11,0.0076031922865467325,0.05966490748496087,0.004593946037016808,0.0010181312644484944,8.257116880960168e-05,-0.0001824612620182866,0.0011035643123244636,1.6812453824496528e-05,4.326154041177543e-05,-0.08116907702765822,0.0851194721066133,0.00781932828072743,0.00039711558271260085,-0.0014266328572685519,-6.25357752408154e-05,-0.0002477341504140355,1.7640968554326396e-05
5460,11,0.007604585067694662,0.05988580040280925,0.0042518400038507225,0.001029134290377289,6.232574935825862e-05,0.0004189295322494421,0.0010464069179495453,6.257243305168199e-07,3.9233675544640215e-05,-0.08337508854738844,0.08408485066234248,0.007806754893388627,0.0004045131670265095,-0.0011075054655280692,-4.9795049501184015e-05,0.00035376160188577187,1.452906818466047e-06
5461,11,0.007605977848842591,0.060602233881138806,0.0027736654573119967,0.0010406608307320423,4.4750525630880066e-05,0.00027185609550400743,0.0011121542347729456,-1.7081669186273748e-05,4.367640752523032e-05,-0.08545975626811443,0.08283971955508676,0.0077930676375208155,0.00041323516434515166,-0.00028413498263716447,-3.637686759499527e-05,0.00020680242133890424,-1.6255936962681035e-05
5462,11,0.00760737062999052,0.06069677934133278,0.0031749427866071813,0.0010345744038272864,6.149434799352911e-05,-0.0003179508621568409,0.0010363353311304067,-1.6507045074610403e-06,3.917623525537507e-05,-0.08740629956085375,0.0814136847281085,0.007778349261136418,0.00042303680940910523,-7.459648821085685e-05,-4.0429147362641867e-05,-0.0003828816727069871,-8.265318029466758e-07
5463,11,0.00760876341113845,0.059863727657165744,0.004096967227816008,0.0010162734657985421,7.693886441002494e-05,-0.00018993826378140181,0.0011282185728317253,1.5811060734982637e-05,4.388117772937973e-05,-0.08912318842379721,0.07985188537687067,0.0077626895540642785,0.00043365944325980617,-0.0007853006263996709,-5.656584203486128e-05,-0.0002547383528328038,1.6633574179582557e-05
5464,11,0.007610156192286379,0.059080780315618114,0.004848298551185944,0.001008281924225021,8.499561573379004e-05,0.00038476511584068613,0.0010276749316693598,1.2539591498752797e-06,3.9089583555152874e-05,-0.09055115282509434,0.07818690054123972,0.007746188277346391,0.00044483224715460433,-0.00143932533212527,-6.227683146610126e-05,0.00032010277340317793,2.074724164132985e-06
5465,10,0.007611548973434309,0.05883529158938575,0.004381350626819025,0.0010156809809486289,6.825937667902048e-05,0.0002090575640774113,0.0011848456436655984,-1.2043090215086576e-05,4.427432373294249e-05,-0.09660925700619481,0.07848665186446649,0.007657899853017858,0.0004164946587045022,-0.0009950264393990549,-4.267590947573999e-05,0.00014513222106759518,-1.1231680001830121e-05
5466,10,0.0076129417545822385,0.059827016977325856,0.0034881687341909344,0.0010280858016900561,5.848119910263169e-05,-0.00020836917111260222,0.0010270800663229175,-1.3982754484156434e-06,4.1184471685714336e-05,-0.09675391830305378,0.07699303692864838,0.00763790419689756,0.00042624117317813226,0.00015292278116275232,-2.7507597328097324e-05,-0.0002721275977092071,-5.889839204264537e-07
5467,10,0.007614334535730167,0.059578509465138686,0.0036055026617482903,0.0010123440977140492,6.146820942633779e-05,-0.00011593425509509219,0.0011921434978789875,1.0878687631894974e-05,4.420865973101575e-05,-0.09669232638728278,0.07536357507300785,0.00761785803413848,0.0004365014869343699,6.103370433679922e-05,-4.047882964870915e-05,-0.0001795253436675651,1.1685855123071002e-05
5468,10,0.007615727316878097,0.05824883537955759,0.0034789596285025215,0.0009876442638517826,6.291501207242921e-05,0.0002806577417185963,0.0010156258750709452,5.07071972736825e-07,4.139689077302778e-05,-0.09629898829563274,0.07373406253729319,0.007597897134481469,0.0004470095756892956,-0.0011126880969964115,-6.241997560743227e-05,0.0002172332794251098,1.312124461345784e-06
5469,10,0.007617120098026026,0.057510227915365086,0.004365057438392802,0.0009850341990144506,8.207390461619422e-05,0.00018990428092974793,0.0012158843772607124,-1.1133666182127376e-05,4.396478110452067e-05,-0.09554853392093174,0.0721264719590329,0.007578160097693276,0.00045750436915817356,-0.0016970922925841417,-6.230229141666595e-05,0.00012664457619001627,-1.0330704976185563e-05
5470,10,0.007618512879173956,0.05816613145292373,0.004708868793744896,0.0010041668998997007,7.666796477012462e-05,-0.00019822931279804063,0.0010004284415397404,-8.771545891794141e-07,4.171850946738886e-05,-0.09455008640339538,0.07045676168964746,0.007558789907994345,0.000467734796895132,-0.0008898516218416308,-4.0492541453970464e-05,-0.00026132732228914855,-7.624579578622361e-08
5471,10,0.0076199056603218854,0.05905049309387208,0.004201395586100128,0.0010142159116572375,6.996198696220974e-05,-9.114281239200511e-05,0.001216508695006418,1.0400083659439553e-05,4.376617107506005e-05,-0.09339785266949654,0.06869772681538104,0.007539926472782654,0.00047746480435429436,0.00014188793596288385,-2.7836516413869182e-05,-0.00015408335683533294,1.1198993734609518e-05
5472,10,0.007621298441469815,0.058734045125890776,0.003957537856508101,0.0009983695968685366,6.375320659129404e-05,0.000287417775016263,0.000991883583245935,-4.1556247023135494e-07,4.2113902290720195e-05,-0.09204650624557664,0.066984181187623,0.007521699212103527,0.00048648037193200865,-3.215247587939202e-05,-4.116374015886658e-05,0.00022462938506873775,3.814162940363256e-07
5473,10,0.007622691222617745,0.05750200017923229,0.0035517313944595065,0.0009763159904213515,6.39432967374985e-05,0.00016456521069428318,0.0012340465362572245,-1.101581092061296e-05,4.32433462147235e-05,-0.090390141380638,0.06548475587038319,0.007504228141288438,0.0004945944737609551,-0.0011276978935242793,-6.0802764470591314e-05,0.00010192266284655547,-1.0220683343428943e-05
5474,10,0.007624084003765673,0.056924334049888226,0.004487953356708126,0.0009759854057592064,8.525457326279643e-05,-0.00021289667785860927,0.0009754349884431325,2.17717925020084e-07,4.2481560118422274e-05,-0.08842273296598527,0.06422382777669104,0.0074876287913912655,0.0005016497947328507,-0.0015756751522274584,-5.8839242827165694e-05,-0.0002754006604134651,1.011086680294897e-06
5475,10,0.007625476784913603,0.0575979050251539,0.005108308996643196,0.0009938932627660847,8.613325890264619e-05,-6.988066273339757e-05,0.001235229864499128,1.0733479208814681e-05,4.283676573367132e-05,-0.08625907006619811,0.06310418317821286,0.007472013488553708,0.0005075175275804977,-0.0007801035563192171,-3.877327933268695e-05,-0.00013225429445979492,1.1525193409126817e-05
5476,10,0.007626869566061532,0.05835902704469988,0.0047501464482343795,0.0010015909244475334,7.716444231900134e-05,0.00031846354604490157,0.0009742849069013227,-1.5337043538934307e-06,4.287520254940207e-05,-0.08398321771487609,0.06210644250928384,0.007457484658295677,0.0005120946109013181,9.45305946999514e-05,-2.9067666658338584e-05,0.0002562111956718259,-7.435295888682921e-07
5477,10,0.007628262347209462,0.05799984108776161,0.004062809828166673,0.000986455206697197,6.26519653514008e-05,0.00014783027655662227,0.0012362228994190945,-1.1934828670821811e-05,4.234130707538883e-05,-0.0815524355182196,0.06136031413736197,0.0074441289548518915,0.0005153056097666358,-0.0001603087398122094,-4.235756492324211e-05,8.56894147039201e-05,-1.1146069039761273e-05
5478,10,0.0076296551283573915,0.056943401718501464,0.003399465483786062,0.0009685860535439451,6.136018824736429e-05,-0.00025247447957584023,0.0009621681124798836,1.346393638136335e-06,4.318042515711275e-05,-0.07888104439974465,0.06100431643597147,0.007432020158750929,0.000517106005099774,-0.001122143434739771,-5.8553226906046286e-05,-0.0003145142616339451,2.133870254138549e-06
5479,10,0.007631047909505321,0.0565748326620555,0.004474124225374059,0.0009707447014450663,8.726417210652635e-05,-6.626983890924464e-05,0.0012378805917764892,1.2006283345864644e-05,4.1773411461557156e-05,-0.07598509180000232,0.06102753857435258,0.0074212250020106564,0.0005174834794807392,-0.0014063711347645502,-5.490263882046626e-05,-0.00012821950695297065,1.2792616136457688e-05
5480,10,0.00763244069065325,0.057241555669386435,0.0053976206966697155,0.0009866757089742803,9.24894164441339e-05,0.00036339766907236094,0.0009686320840982968,-2.275981464346548e-06,4.336913784708073e-05,-0.07297415069639525,0.06132327017840611,0.007411804733405814,0.0005164513804377137,-0.000666048618774305,-3.766970695443092e-05,0.0003015266379804582,-1.49064681976015e-06
5481,10,0.007633833471801179,0.05784113606115848,0.004940845592543863,0.0009916061892580087,7.806711948282154e-05,0.0001543079247645147,0.0012227409838229228,-1.3716446391902987e-05,4.1544838659418774e-05,-0.06991654146205938,0.06183000862001815,0.007403809925315197,0.0005140407993816867,-4.005682463732729e-06,-3.163430751627026e-05,9.25036314021853e-05,-1.293195885540918e-05
5482,10,0.007635226252949109,0.05747157544836391,0.0038882456615208826,0.0009783798855106348,5.8082583893407485e-05,-0.0003042382246311811,0.0009678212726459365,1.8128712955205619e-06,4.3343124954023184e-05,-0.06677006977741153,0.06258248128435975,0.00739727700359436,0.0005103013289140506,-0.00032252530599010537,-4.395773151194223e-05,-0.00036598798355588704,2.5966666214202833e-06
5483,10,0.007636619034097038,0.05666285607379844,0.0030531944767274335,0.0009657893961591268,5.57787102300923e-05,-8.824261499343645e-05,0.001217480907670011,1.3966293091306867e-05,4.11584000686798e-05,-0.06347568954228586,0.06362877664019129,0.007392232495399642,0.0005053051324712564,-0.0010918325002735596,-5.5851046689178664e-05,-0.0001499502642114536,1.4749553914856256e-05
