turn,alive_count,delta_from_sweep,x_mean,x_std,px_mean,px_std,y_mean,y_std,py_mean,py_std,zeta_mean,zeta_std,delta_mean,delta_std,x_beta_mean,px_beta_mean,y_beta_mean,py_beta_mean
4354,54,-0.006064169118084718,-0.04616106582541031,0.00712791265772787,-0.0008360096776776246,0.00013113881733746053,-0.00012655405261451728,0.0013932975529929558,2.349714902409721e-06,4.9459276169836974e-05,0.025301116979157143,0.14337972361493925,-0.005990933596491281,0.0008143875157870997,-0.04616106582541031,-0.0008360096776776246,-0.00012655405261451728,2.349714902409721e-06
4355,54,-0.006065561899232646,-0.046255874077259986,0.006995788387083974,-0.0008418223920549682,0.00012764620029862242,-0.00010653772805992359,0.0014102080329057686,2.885295692440435e-06,5.0910629761267256e-05,0.02459648033150054,0.1423482332214922,-0.005999718447449641,0.0008201007849166508,-0.046255874077259986,-0.0008418223920549682,-0.00010653772805992359,2.885295692440435e-06
4356,54,-0.006066954680380576,-0.04654084287616357,0.006801016912848219,-0.0008506182305451736,0.000123243419632476,-7.019421547066952e-05,0.0013652730935987752,2.3022227326294743e-06,5.1958930152968645e-05,0.023991160703661658,0.14128563807708702,-0.006008845739966472,0.0008261040385351192,-0.04654084287616357,-0.0008506182305451736,-7.019421547066952e-05,2.3022227326294743e-06
4357,54,-0.0060683474615285055,-0.046962167775926086,0.0065728513713116474,-0.0008607577692660787,0.000119135248960829,-4.1532324740943956e-05,0.0013632757360378797,9.33986558307976e-07,5.0599251941026616e-05,0.023493874316050038,0.1402084932144744,-0.006018230330942402,0.000832310570310864,-0.046962167775926086,-0.0008607577692660787,-4.1532324740943956e-05,9.33986558307976e-07
4358,54,-0.006069740242676435,-0.04744385633401568,0.006372773952352908,-0.0008704797392117822,0.00011714033350825403,-4.08601927332535e-05,0.0014000538009836957,-3.95314378587755e-07,5.040432009192677e-05,0.023110050600028624,0.1391348308449954,-0.006027784065816618,0.0008386171222773004,-0.04744385633401568,-0.0008704797392117822,-4.08601927332535e-05,-3.95314378587755e-07
4359,54,-0.006071133023824365,-0.04790257269800975,0.006288033050041097,-0.0008782080018364644,0.00011890305619215615,-7.319172795372902e-05,0.0013748010428870892,-8.166715489174993e-07,5.1800785534090526e-05,0.022841476819465505,0.1380848787874856,-0.006037418594527894,0.0008449034477529736,-0.04790257269800975,-0.0008782080018364644,-7.319172795372902e-05,-8.166715489174993e-07
4360,54,-0.006072525804972294,-0.04826427470355493,0.006392888655629246,-0.0008828540119708689,0.0001248028923543017,-0.00012486579953424338,0.0013481204872147308,9.40460718574896e-08,5.0562255427354284e-05,0.022686273792606917,0.1370807393137223,-0.006047048222442868,0.0008510335895852923,-0.04826427470355493,-0.0008828540119708689,-0.00012486579953424338,9.40460718574896e-08
4361,54,-0.006073918586120224,-0.04848171913887049,0.006693752866858181,-0.0008840864782773392,0.00013349843227634126,-0.00016993733172836502,0.001422408657592178,2.047084572261301e-06,4.855041581817416e-05,0.022639471755102836,0.13614602781933471,-0.006056592663477989,0.0008568589019250397,-0.04848171913887049,-0.0008840864782773392,-0.00016993733172836502,2.047084572261301e-06
4362,54,-0.006075311367268152,-0.04854284968233169,0.007118712014027648,-0.0008823320694187913,0.00014274751023271836,-0.0001830147923006399,0.001453386249723692,4.136725591127238e-06,5.1652645040591625e-05,0.022694341120485875,0.1353058516437989,-0.0060659794596214555,0.0008622228483375016,-0.04854284968233169,-0.0008823320694187913,-0.0001830147923006399,4.136725591127238e-06
4363,54,-0.006076704148416082,-0.04846704977070734,0.007566197775701791,-0.0008785264708681781,0.00015065349811381373,-0.000152628023376689,0.0013157962514271995,5.27325976075882e-06,5.494855945652373e-05,0.022843766278260753,0.13458592524246624,-0.006075145886507625,0.0008669674037538925,-0.04846704977070734,-0.0008785264708681781,-0.000152628023376689,5.27325976075882e-06
4364,54,-0.0060780969295640115,-0.04829876674568189,0.007952840921531644,-0.0008739098863351775,0.00015616601705524473,-8.869145831234594e-05,0.0012400775432083232,4.752863852391169e-06,5.048811425439434e-05,0.023081104245264675,0.13401047914144665,-0.006084040318692702,0.0008709404250828443,-0.04829876674568189,-0.0008739098863351775,-8.869145831234594e-05,4.752863852391169e-06
4365,54,-0.006079489710711941,-0.04810049396072333,0.008223756004007272,-0.0008698591156385397,0.0001587538852869302,-1.95520262402177e-05,0.0014352374967095357,2.6679236658886605e-06,4.4145132877420227e-05,0.023400930243318265,0.13360029236801318,-0.0060926229721412406,0.0008740032994412266,-0.04810049396072333,-0.0008698591156385397,-1.95520262402177e-05,2.6679236658886605e-06
4366,54,-0.006080882491859871,-0.047936171826194106,0.008345352487465886,-0.0008675025360983914,0.0001580626345710967,2.1270366644788384e-05,0.0015565835158069684,-7.492739487246236e-08,4.9582971454103304e-05,0.02379978995136871,0.13337139383040025,-0.006100865839174667,0.0008760385040711072,-0.047936171826194106,-0.0008675025360983914,2.1270366644788384e-05,-7.492739487246236e-08
4367,54,-0.0060822752730078,-0.04784978928072752,0.00830390088169445,-0.0008673083193606932,0.00015401766708891698,1.2889002246025363e-05,0.0013621876524546616,-2.1800946785240314e-06,5.7524123803644616e-05,0.024276098249570985,0.13333371510222536,-0.006108751850106373,0.0008769566163203037,-0.04784978928072752,-0.0008673083193606932,1.2889002246025363e-05,-2.1800946785240314e-06
4368,54,-0.006083668054155729,-0.04785777443716888,0.008102971594082463,-0.0008691029875946615,0.00014693817427806664,-4.076556112070051e-05,0.0011493258176367837,-2.6477288749569943e-06,5.38619372654981e-05,0.024828974857618043,0.13348987268897844,-0.006116273547599058,0.0008767019605623262,-0.04785777443716888,-0.0008691029875946615,-4.076556112070051e-05,-2.6477288749569943e-06
4369,53,-0.0060850608353036585,-0.04775431227771497,0.007687416118780362,-0.0008692389584800115,0.00013686244210816918,-0.00011380634573914699,0.0013584721576639447,-2.2089667696162677e-06,4.3557686685425735e-05,0.024919037626361815,0.1350338449984337,-0.006093477735630827,0.0008556154831298932,-0.04775431227771497,-0.0008692389584800115,-0.00011380634573914699,-2.2089667696162677e-06
4370,53,-0.006086453616451588,-0.04794192837393123,0.007243715079661135,-0.0008735923336945653,0.00012666514734901914,-0.00018554198405226828,0.0015720852433328309,6.663766118907745e-07,4.6261063714105704e-05,0.025249299232196525,0.13545460590548614,-0.006100580095554052,0.0008534588079592425,-0.04794192837393123,-0.0008735923336945653,-0.00018554198405226828,6.663766118907745e-07
4371,53,-0.006087846397599518,-0.048151288858798456,0.006755633860572775,-0.0008775822019178114,0.00011809552091208112,-0.00021361271867741122,0.0014576284391712197,3.519134610591879e-06,5.590965381428847e-05,0.025655939364859822,0.13598682797664158,-0.006107513631997673,0.0008504754932185752,-0.048151288858798456,-0.0008775822019178114,-0.00021361271867741122,3.519134610591879e-06
4372,53,-0.006089239178747447,-0.048331810440652496,0.006352199125488819,-0.000880278811912486,0.00011431619842195917,-0.00019492687431550552,0.0012376061291437877,5.238421571864169e-06,5.5776244952992375e-05,0.026136708690543235,0.13661468057656045,-0.006114284887824192,0.000846746655638575,-0.048331810440652496,-0.000880278811912486,-0.00019492687431550552,5.238421571864169e-06
4373,53,-0.006090631959895377,-0.048447767035611725,0.006169346047383815,-0.0008812864564288226,0.00011671817854308436,-0.0001469184836885676,0.0013023595636854472,5.445934398754091e-06,4.849372718813503e-05,0.026687520111067776,0.13732157341162068,-0.006120897771103356,0.0008423781164073514,-0.048447767035611725,-0.0008812864564288226,-0.0001469184836885676,5.445934398754091e-06
4374,53,-0.006092024741043306,-0.048486490022764256,0.006270822390985988,-0.0008807637379429868,0.00012365680235273236,-9.334921666617402e-05,0.001454018406340102,4.490102689517023e-06,4.745851461150574e-05,0.027303450060208706,0.13809103139446105,-0.006127352151948882,0.0008374949694432907,-0.048486490022764256,-0.0008807637379429868,-9.334921666617402e-05,4.490102689517023e-06
4375,53,-0.006093417522191235,-0.0484536870016973,0.006591930620387306,-0.0008791756570601936,0.00013168341422320297,-5.07252970953382e-05,0.0014355400286269295,3.0255260706502295e-06,5.1523537136613455e-05,0.027979637038408924,0.13890667204456483,-0.0061336427634571975,0.0008322355904529827,-0.0484536870016973,-0.0008791756570601936,-5.07252970953382e-05,3.0255260706502295e-06
4376,53,-0.0060948103033391645,-0.04837166993607197,0.006969892167327055,-0.0008772072387031834,0.00013755910730933214,-2.4154551196838192e-05,0.0013832619667070408,1.5532242730490922e-06,5.169700642367592e-05,0.028711591143221166,0.1397522066225493,-0.0061397586312309516,0.0008267452558574418,-0.04837166993607197,-0.0008772072387031834,-2.4154551196838192e-05,1.5532242730490922e-06
4377,53,-0.006096203084487094,-0.048278105189884526,0.007242035391073898,-0.0008757027257005138,0.00013961543928399085,-1.2538752457661696e-05,0.0014116098887108795,2.631332088279118e-07,5.120803883210984e-05,0.029495666689268157,0.14061155045067814,-0.006145682993744113,0.0008211700154787138,-0.048278105189884526,-0.0008757027257005138,-1.2538752457661696e-05,2.631332088279118e-07
4378,53,-0.006097595865635024,-0.04821392486143001,0.007329185067949425,-0.0008753673999569355,0.0001382807507204794,-1.5627889383508648e-05,0.0013619154833674578,-7.919295712973216e-07,5.37434595201643e-05,0.030329629991889873,0.14146841482724648,-0.006151393513585963,0.000815651521025894,-0.04821392486143001,-0.0008753673999569355,-1.5627889383508648e-05,-7.919295712973216e-07
4379,53,-0.006098988646782953,-0.048208614178490886,0.007257588405597619,-0.0008765090424420924,0.00013556769278115483,-3.57290131240489e-05,0.001256135718163008,-1.4496515988660737e-06,5.229762816862948e-05,0.031212410801589173,0.1423057783439463,-0.006156862759390534,0.0008103228512551034,-0.048208614178490886,-0.0008765090424420924,-3.57290131240489e-05,-1.4496515988660737e-06
4380,53,-0.006100381427930883,-0.048276155455455445,0.0071187837139386504,-0.0008790840148866694,0.00013346370909074256,-7.321283117360431e-05,0.0013724432512715573,-1.4052588932390056e-06,4.541986229171423e-05,0.032143250426237543,0.1431061003448405,-0.006162058963808652,0.000805305151039409,-0.048276155455455445,-0.0008790840148866694,-7.321283117360431e-05,-1.4052588932390056e-06
4381,53,-0.0061017742090788115,-0.04841483384640488,0.006995166039919597,-0.0008827630189281885,0.00013230869735535365,-0.00012111279021427905,0.0015676034233195852,-4.428684273473084e-07,4.654562841363435e-05,0.03312119064954186,0.14385195658641547,-0.0061669468713483186,0.0008007052943266667,-0.04841483384640488,-0.0008827630189281885,-0.00012111279021427905,-4.428684273473084e-07
4382,53,-0.006103166990226741,-0.048602443568625725,0.006905431692165263,-0.0008868395006390961,0.00013086617590503575,-0.0001645796265087741,0.0014772835865664567,1.2908533003703152e-06,5.653264001453085e-05,0.034144692697304954,0.1445264033854806,-0.006171488574839007,0.0007966147208698154,-0.048602443568625725,-0.0008868395006390961,-0.0001645796265087741,1.2908533003703152e-06
4383,53,-0.006104559771374671,-0.04879837695252597,0.006811113602248713,-0.0008903466581628142,0.00012789040725031398,-0.00018661646881853064,0.0011630403086000162,3.2282249270145543e-06,5.807569434345383e-05,0.03521070136396096,0.14511346635136488,-0.0061756445101604504,0.0007931090142296669,-0.04879837695252597,-0.0008903466581628142,-0.00018661646881853064,3.2282249270145543e-06
4384,53,-0.0061059525525226,-0.04896043938069986,0.006667291665675726,-0.0008925098098244695,0.00012343517423014374,-0.00017699766841151217,0.0011965770045638568,4.615366467787403e-06,4.6777209266555036e-05,0.036313819769386226,0.1455992387802799,-0.006179374687530765,0.000790247705853229,-0.04896043938069986,-0.0008925098098244695,-0.00017699766841151217,4.615366467787403e-06
4385,53,-0.00610734533367053,-0.049059739488106734,0.006477743494256126,-0.000893024574036703,0.00011923012308383046,-0.00013889650827232037,0.0015450820234195822,4.901343285699806e-06,4.038303643883781e-05,0.037446665730717324,0.14597290741024485,-0.006182639926022304,0.0007880742686871306,-0.049059739488106734,-0.000893024574036703,-0.00013889650827232037,4.901343285699806e-06
4386,53,-0.006108738114818459,-0.04908029392654654,0.006321786224951213,-0.000891905621310304,0.00011799094198894304,-8.847009516842754e-05,0.0016128955642410567,4.032427946451654e-06,5.2152978475305146e-05,0.03860086507073506,0.14622706631787752,-0.0061854029244485425,0.0007866163832251503,-0.04908029392654654,-0.000891905621310304,-8.847009516842754e-05,4.032427946451654e-06
4387,53,-0.006110130895966389,-0.049016658850408304,0.006314045325131461,-0.0008893584780941753,0.00012135467874453439,-4.6600174375183964e-05,0.0013068602599734566,2.4707458755497235e-06,6.016878493997268e-05,0.039767437074546545,0.14635788711550013,-0.006187629337624164,0.0007858862600655142,-0.049016658850408304,-0.0008893584780941753,-4.6600174375183964e-05,2.4707458755497235e-06
4388,53,-0.0061115236771143175,-0.048882024123783493,0.006505637321743337,-0.0008859455847072948,0.00012814098233904453,-2.7337794456692526e-05,0.0011028502202369867,9.220450979904786e-07,5.340042090178892e-05,0.04093683660385649,0.14636556857842722,-0.006189289016208706,0.0007858808842075705,-0.048882024123783493,-0.0008859455847072948,-2.7337794456692526e-05,9.220450979904786e-07
4389,53,-0.006112916458262247,-0.04871308153679273,0.006830312913736289,-0.00088262188236977,0.00013527355995993632,-3.098676232913328e-05,0.0013704299125073922,-7.417182126584092e-08,4.2083069061873973e-05,0.04209972718436772,0.14625425888686377,-0.006190357252993469,0.000786582473499477,-0.04871308153679273,-0.00088262188236977,-3.098676232913328e-05,-7.417182126584092e-08
4390,53,-0.006114309239410177,-0.048556944777559195,0.007155526440423048,-0.0008803382772006313,0.0001399629563027559,-4.724184284844081e-05,0.0015892364264544084,-4.1529621865280995e-07,4.581295845688234e-05,0.0432481478922381,0.14603091841211296,-0.006190815850425282,0.0007879594524020565,-0.048556944777559195,-0.0008803382772006313,-4.724184284844081e-05,-4.1529621865280995e-07
4391,53,-0.006115702020558106,-0.048451625268175855,0.007363451081992618,-0.0008796132313523245,0.00014087755228326562,-6.551210323196797e-05,0.0014749903782781152,-3.602936865234159e-07,5.592527787083848e-05,0.044375806697637216,0.145703967535614,-0.006190654088905981,0.0007899679347217227,-0.048451625268175855,-0.0008796132313523245,-6.551210323196797e-05,-3.602936865234159e-07
4392,53,-0.006117094801706036,-0.048418188605526026,0.00739493918129746,-0.0008804926298935931,0.00013820551994015877,-8.326820022860255e-05,0.0012372446140435545,-1.8682489223354468e-07,5.6638798903381684e-05,0.04547741401193737,0.14528248699266427,-0.0061898697042900045,0.0007925537073677974,-0.048418188605526026,-0.0008804926298935931,-8.326820022860255e-05,-1.8682489223354468e-07
4393,53,-0.006118487582853965,-0.04846201872289133,0.007258452180860461,-0.0008827124699140201,0.00013323479415279344,-0.00010549930003714212,0.0012597677463218983,1.1668530841142915e-07,4.932748291570844e-05,0.046548041622726175,0.14477561410757145,-0.006188469738888093,0.0007956547872015209,-0.04846201872289133,-0.0008827124699140201,-0.00010549930003714212,1.1668530841142915e-07
4394,53,-0.006119880364001894,-0.04857132036306253,0.0070173487523467575,-0.0008857309735167481,0.0001277362719662668,-0.00013625530874561426,0.0014455970681904772,8.489541121902239e-07,4.589715667292138e-05,0.04758285181576736,0.14419183937406813,-0.006186471049517161,0.0007992043357012508,-0.04857132036306253,-0.0008857309735167481,-0.00013625530874561426,8.489541121902239e-07
4395,53,-0.006121273145149824,-0.04871480039289872,0.006758819717857591,-0.0008887208500319985,0.00012323800205145313,-0.00016976072982095633,0.00149313292950136,2.255770349851958e-06,5.040468448848858e-05,0.048576705168189314,0.14353878761563685,-0.006183900424858747,0.0008031333994747163,-0.04871480039289872,-0.0008887208500319985,-0.00016976072982095633,2.255770349851958e-06
